id,revenue
6795,3837608.369267206
6796,803003174.3282145
6797,25530414.300943658
6798,37209641.97302558
6799,4184500.3748406465
6800,89071416.4236186
6801,129197173.83584026
6802,21215193.2967206
6803,195856507.94365722
6804,3309721.0077729803
6805,63679808.87508047
6806,9907725.109147253
6807,58667848.63142729
6808,5722233.882093013
6809,35804982.25094451
6810,9624221.037330175
6811,90537060.85617466
6812,21511130.078361627
6813,124507927.82042444
6814,8330832.555575277
6815,14381098.625922719
6816,12351818.547690857
6817,901948.7203201972
6818,1025359.5433459496
6819,76461972.04057236
6820,58953591.28359274
6821,31026021.653228153
6822,34991806.826104105
6823,73321688.33563828
6824,277399597.26251465
6825,59725568.526941754
6826,27168283.767346203
6827,11622473.71068944
6828,4222375.127326788
6829,8145795.543658478
6830,22187760.75728355
6831,84151557.55559693
6832,31530496.122169103
6833,17500708.342388123
6834,8660723.78507689
6835,115619919.52077422
6836,10666474.74346963
6837,182585791.08307678
6838,13414975.304073095
6839,9134935.837867461
6840,27558393.29094472
6841,28224735.12297562
6842,9785623.915847111
6843,11525938.55112972
6844,69253447.70722073
6845,26987392.116295494
6846,74462670.12370706
6847,7752543.612853413
6848,43021318.2823967
6849,15117938.74580744
6850,85860092.50614029
6851,184506479.112022
6852,12671985.003328262
6853,16241993.85305019
6854,36577242.453773
6855,36097269.87074962
6856,4717234.940285961
6857,21515229.76659098
6858,13302634.80135298
6859,49452558.09286859
6860,18188198.713338256
6861,41276034.783079736
6862,40396966.05017125
6863,288479974.77505904
6864,17326259.596692305
6865,6919917.554141436
6866,98072408.76015276
6867,68134449.88692732
6868,953259694.3978661
6869,35678914.35087458
6870,7490339.898638749
6871,82909400.47512147
6872,5964538.234591343
6873,32402449.132455006
6874,110942742.64893277
6875,7928276.942981222
6876,31468957.44745291
6877,19767799.069331083
6878,16271793.514527861
6879,13037167.325261753
6880,-6798765.943310127
6881,2662057.914661881
6882,155551147.2166459
6883,91636240.36320502
6884,37171083.20520772
6885,9081241.084984783
6886,6758501.851382007
6887,12155997.681286233
6888,101585194.0512506
6889,17196486.43528891
6890,27823757.860485587
6891,61559102.64275008
6892,117891980.63147254
6893,180815875.03108773
6894,32363673.98505918
6895,9883301.575695977
6896,24574482.541179176
6897,3752528.7086118944
6898,28970438.19416408
6899,7232286.980131171
6900,63610621.2967039
6901,38253086.503436916
6902,18448653.64089668
6903,43991072.91711166
6904,163868807.22897866
6905,45295594.48501937
6906,131256364.9918799
6907,49519671.334311076
6908,17924311.10400486
6909,9221061.110367008
6910,16206304.72816807
6911,14146073.619362142
6912,13928107.021939402
6913,371776913.23441577
6914,374718145.623449
6915,21658452.436157703
6916,23305646.222450588
6917,877205348.2777787
6918,95902327.75083053
6919,9454940.165332237
6920,91109334.79280859
6921,290296337.73771447
6922,51174907.53143098
6923,17344586.991386347
6924,3450442.8706192896
6925,13865094.409972882
6926,13103021.977055917
6927,5644361.255821231
6928,35229779.2694476
6929,100062966.97214754
6930,160797899.60605776
6931,18210854.14740672
6932,17192664.1954936
6933,4596874.828090449
6934,106804084.62159681
6935,5324327.730750903
6936,23224077.54640076
6937,188659630.0642308
6938,9290752.506731875
6939,16653138.182225438
6940,175327280.83691353
6941,133031233.03942199
6942,51520693.61972834
6943,7506793.298818297
6944,149122646.58269432
6945,15862810.583545119
6946,94165476.58276545
6947,19163337.329318393
6948,37225007.71646873
6949,60745257.22806765
6950,333086022.4268604
6951,6006602.7058244115
6952,22740338.495271116
6953,37480240.413807265
6954,18035152.30570564
6955,87445639.60758843
6956,7901634.545516533
6957,12107143.368451834
6958,505815.7301456395
6959,7447896.225131256
6960,47209081.948627695
6961,21954821.852439646
6962,137643804.52483186
6963,21434834.61270549
6964,58009923.13052114
6965,6138446.757707934
6966,92530168.36840397
6967,191246723.34477013
6968,9917430.07433932
6969,2623837.12816913
6970,23240936.610482004
6971,99677944.1258875
6972,789230.2153660915
6973,28495449.99773441
6974,97749652.66755275
6975,36428320.50189587
6976,18098874.335404597
6977,1705157.6231839221
6978,14293313.876755761
6979,88201274.30749017
6980,30530744.365744535
6981,4366861.590412132
6982,99973553.96353528
6983,1874719.3460268283
6984,125874317.62103678
6985,201520058.87981358
6986,32466156.340856984
6987,3222407.826204578
6988,32040984.146783993
6989,7155701.586867363
6990,336646570.71068144
6991,3462123.9132034923
6992,17237545.97429345
6993,15098344.775320703
6994,2632508.583159208
6995,69537565.8198245
6996,81656596.44546853
6997,1377962.9416733247
6998,21615988.49216209
6999,104647085.59432898
7000,6660924.8175972225
7001,2945813.2357741487
7002,21547205.538005047
7003,28511013.245429195
7004,47196160.618104905
7005,9884109.988896983
7006,3278532.7174930875
7007,29928701.265288595
7008,59877619.85503522
7009,21263138.022541594
7010,19712085.498822834
7011,3320430.5176273114
7012,11695001.846188145
7013,4904099.127411864
7014,3418409.372236873
7015,155116961.0903301
7016,312177305.2516918
7017,17040095.151588652
7018,12853719.359205963
7019,74389170.19678834
7020,44364553.70356074
7021,64220559.05309733
7022,74273567.64548643
7023,90754122.44870646
7024,38640033.0480306
7025,8932471.05247621
7026,187690079.17883795
7027,95015191.43562578
7028,3985858.7286726614
7029,73267682.58750686
7030,78139269.61725107
7031,72244640.13078359
7032,42044564.98644415
7033,6318652.999764364
7034,61414284.90389321
7035,28125695.120530218
7036,18501329.06159827
7037,20663965.13053573
7038,5232892.519822963
7039,59820263.11509806
7040,19635878.992992673
7041,58775509.60599406
7042,84510802.62657024
7043,7560926.311943309
7044,33767843.66839199
7045,23436850.265879974
7046,132914054.53611103
7047,250505268.4428922
7048,19428963.456428558
7049,50252294.4386541
7050,1829537.5893004038
7051,21655811.86550944
7052,91519222.50366747
7053,15506739.311244085
7054,83240103.35326707
7055,117735184.06589311
7056,333950431.02935183
7057,22428666.630061734
7058,6419753.725550739
7059,49224686.1927645
7060,24017781.056795023
7061,24843778.332664218
7062,62431281.804111555
7063,1791216.8993506134
7064,154484196.923031
7065,45715883.83356511
7066,327246.25657550734
7067,3934739.8826149036
7068,79898276.39272796
7069,12465134.793166915
7070,250036737.84041956
7071,275934333.11876196
7072,5220814.787265005
7073,52765054.20811506
7074,6002155.644644691
7075,39577176.53622394
7076,98402877.28534262
7077,81796114.13427952
7078,72607044.66123167
7079,6186043.526708771
7080,13441962.915818702
7081,20228517.25362995
7082,12447719.117128868
7083,-137541.7646330859
7084,114994845.3783238
7085,17487995.283559233
7086,1858098.112541588
7087,138554829.23552063
7088,75925936.74715376
7089,9796122.967546057
7090,3713592.520847977
7091,25053563.643588126
7092,148751048.84691042
7093,46909847.48988308
7094,64353782.48809043
7095,10785097.938316593
7096,45245965.744598165
7097,142252897.77191934
7098,70704012.93018028
7099,120356367.92255922
7100,20298483.96171463
7101,21111976.214360643
7102,1867195.8001255873
7103,13347930.398672469
7104,10649801.546966963
7105,62395725.66092089
7106,43192909.48649962
7107,62910459.29672794
7108,4644490.830951095
7109,35443737.12268602
7110,3152114.1630444713
7111,12781150.270326825
7112,211456361.53110266
7113,110748036.28575195
7114,15573219.236603761
7115,28967989.0045946
7116,15665948.618173743
7117,8774433.153775882
7118,22265426.63573742
7119,65561985.99685976
7120,2859723.529006935
7121,22764363.740604877
7122,-2108073.147099591
7123,4205244.840757946
7124,452961488.4005563
7125,31026665.703878004
7126,327749857.47690314
7127,67799948.69855715
7128,9236637.143679997
7129,33375366.992766347
7130,23443856.68421054
7131,66897284.08952645
7132,29029746.543364376
7133,105625872.24781461
7134,38692120.21832382
7135,91006432.17954093
7136,34557908.647916436
7137,26942004.167379107
7138,18592205.443715665
7139,3358605.945161216
7140,128452145.564818
7141,4390737.604077192
7142,27482861.76163947
7143,63078579.74630365
7144,6607186.744564595
7145,48832318.69587965
7146,696564.4326414033
7147,65974309.65113659
7148,80616585.92017174
7149,20346232.03235197
7150,12173794.211300995
7151,19039373.34006167
7152,93856686.80735746
7153,10544979.60695305
7154,39245325.82591431
7155,249943441.07114068
7156,20069340.61592195
7157,126217090.64042811
7158,14872029.642336708
7159,4841915.046288678
7160,11176068.288035486
7161,61783348.95019823
7162,293268756.8097909
7163,15411720.683927119
7164,5221574.95098741
7165,102970353.415169
7166,19856489.656981263
7167,2092947.7010501307
7168,12292118.737132274
7169,7911643.639388626
7170,27880686.74606272
7171,27680072.378795423
7172,13209606.3270926
7173,34339212.14835815
7174,8640686.268892687
7175,4310252.723423664
7176,27058108.938739557
7177,76932360.50750023
7178,48938982.09355118
7179,100998892.01362157
7180,4285094.83322386
7181,17802998.889267508
7182,56642985.93150777
7183,8608729.294978008
7184,998397663.3714561
7185,15273609.136006631
7186,28979112.5422793
7187,104811536.17998946
7188,69480199.94880137
7189,48817260.72551141
7190,10105586.772587607
7191,3971421.432698411
7192,30933051.115540896
7193,45172823.57812559
7194,410005838.4464325
7195,21933217.04352426
7196,35308216.19394052
7197,17212686.382897187
7198,14955652.828813521
7199,16648279.774629593
7200,70439685.64617674
7201,17643521.69639512
7202,39202438.483623095
7203,3792807.358485539
7204,77439729.49574426
7205,207293577.4485532
7206,90858746.94128983
7207,393586159.1216576
7208,34381729.828555025
7209,15534005.32790823
7210,400183.0538177395
7211,2836241.435400127
7212,60343536.19448005
7213,33850602.37931146
7214,323183571.3356237
7215,96556375.07376763
7216,194267461.22025254
7217,1446661.756844006
7218,31357354.04266442
7219,64939075.002214186
7220,64651392.31892774
7221,23953654.88462066
7222,135994414.44640854
7223,7492799.083329125
7224,12281208.923952827
7225,5373383.779828736
7226,46313045.564205825
7227,86478530.92145316
7228,33483268.06044262
7229,16184795.95586233
7230,5977626.302749741
7231,17277383.665824227
7232,211253167.8314875
7233,242139339.5675348
7234,233315398.38646278
7235,41551152.33206824
7236,100739713.01741298
7237,20044387.446773384
7238,2921741.715571373
7239,825059484.7463849
7240,42020669.2519287
7241,176158028.46410024
7242,103629279.0004005
7243,19227925.190474045
7244,46523123.52034863
7245,1904658.276954474
7246,4366035.588739101
7247,100737218.81936364
7248,70153883.26956855
7249,12205569.959471598
7250,2620024.0716857472
7251,59000272.047310956
7252,11803201.744026193
7253,11984270.788163388
7254,81219401.41993469
7255,551858.0446137165
7256,41640190.606928736
7257,30284264.278524596
7258,57640477.64412862
7259,15068061.427978463
7260,4928480.396377721
7261,468041261.02214444
7262,3665009.19979243
7263,76504701.50549982
7264,8963069.601517359
7265,22666103.55133948
7266,37970986.258705504
7267,914592.8270127209
7268,19326841.350351565
7269,144373566.1229362
7270,259145473.22327536
7271,4299986.709761189
7272,26675810.866291627
7273,11166390.79808918
7274,11530823.282220159
7275,33200567.881017033
7276,4371253.900622711
7277,231477244.37782878
7278,301950251.10962826
7279,233393067.42475277
7280,96380431.20658693
7281,71388169.54878962
7282,91653767.9454224
7283,177321275.59417403
7284,-181422.76759378955
7285,51567180.55506408
7286,235419565.4349384
7287,12159633.474907454
7288,11594055.282776473
7289,96064883.445042
7290,26181706.837689485
7291,31417547.117007185
7292,10637103.394191725
7293,22751041.96592944
7294,16599635.49016529
7295,84508053.22220792
7296,1162524.6043381519
7297,76984462.85089073
7298,18244565.75122232
7299,4689147.98107693
7300,9452434.655168515
7301,43147872.050558835
7302,7200096.008810449
7303,5730121.97677373
7304,15839838.78825852
7305,2947651.892116538
7306,521526467.89955753
7307,12466497.68180944
7308,5696745.305311635
7309,14434219.927932313
7310,4377933.811232352
7311,19411771.348821085
7312,107863129.44193931
7313,199173771.14971298
7314,12423916.04692916
7315,10436694.550301814
7316,13431079.457036262
7317,16194419.295120347
7318,111987790.83370124
7319,14020271.483764615
7320,225104827.39188346
7321,800967.3628886497
7322,11021562.409944076
7323,69715028.77197538
7324,19580457.94751412
7325,315962488.1328931
7326,294509962.90241164
7327,8933055.060774267
7328,61206846.77273267
7329,116572225.24415271
7330,276223470.0140237
7331,89702331.77603967
7332,60789330.66476885
7333,65530417.81898601
7334,22535666.373350523
7335,90976740.05712341
7336,33381000.219758075
7337,16751509.017008651
7338,49147237.76876628
7339,59175563.25445584
7340,9644317.076513726
7341,1601542.6881735355
7342,89059272.64669599
7343,5339672.554479508
7344,6682586.5075284345
7345,30858890.549354274
7346,22115744.125168227
7347,23752085.21732497
7348,9326225.455706064
7349,87566736.91929992
7350,28723352.20859745
7351,40109593.705567904
7352,3172925.6449981476
7353,32051535.658664554
7354,3194994.922617057
7355,55303858.082580976
7356,49820149.67974314
7357,13198825.34099117
7358,16939187.71454554
7359,96085218.70424394
7360,36461708.4273976
7361,831305.3650946236
7362,134593879.0023363
7363,930155347.2657013
7364,6502856.89695344
7365,68183858.9918309
7366,34670669.55533376
7367,19165499.16199765
7368,18074849.971844014
7369,40171558.071715616
7370,35019429.60164724
7371,8911694.475002429
7372,99019143.97668415
7373,317044667.70434785
7374,40516896.52553573
7375,63273546.05733694
7376,3385289.34931749
7377,27671259.039388817
7378,142067868.23220938
7379,63518304.15098154
7380,16232465.661722079
7381,20398813.388141397
7382,10086455.121390104
7383,3823265.5161395823
7384,34632375.62984322
7385,37498409.39407264
7386,52212155.55346211
7387,13542106.02144908
7388,15767885.779717918
7389,786976.5705882005
7390,4538883.565362636
7391,8538431.653343825
7392,26190114.60337313
7393,646587967.2555345
7394,82120550.74197978
7395,50930209.0426921
7396,54357594.66541223
7397,102588470.23605031
7398,4717898.65599475
